Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
8	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-131-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:02:04.677+01:00
8	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-131-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:02:04.817+01:00
8	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-131-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:02:05.503+01:00
8	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-131-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:02:05.647+01:00
8	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-131-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:02:06.377+01:00
8	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-131-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:02:06.517+01:00
8	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-131-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:02:07.190+01:00
8	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-131-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:02:07.347+01:00
8	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-131-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:02:08.233+01:00
8	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-131-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:02:08.390+01:00
8	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-131-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:02:09.060+01:00
8	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-131-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:02:09.217+01:00
8	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:02:09.997+01:00
8	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:02:10.153+01:00
8	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:02:11.323+01:00
8	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:02:11.463+01:00
8	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:02:12.133+01:00
8	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:02:12.277+01:00
8	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:02:12.947+01:00
8	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:02:13.087+01:00
8	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:02:13.757+01:00
8	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:02:13.913+01:00
8	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:02:14.617+01:00
8	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:02:14.757+01:00
8	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:02:15.537+01:00
8	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:02:15.677+01:00
8	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:02:16.377+01:00
8	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:02:16.517+01:00
8	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-130-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:02:17.190+01:00
8	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-130-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:02:17.330+01:00
8	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:04:15.937+01:00
8	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:04:16.077+01:00
8	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:04:16.873+01:00
8	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:04:17.013+01:00
8	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:04:17.700+01:00
8	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:04:17.840+01:00
8	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:04:18.527+01:00
8	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:04:18.667+01:00
8	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:04:19.353+01:00
8	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:04:19.493+01:00
8	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:04:20.227+01:00
8	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:04:20.367+01:00
8	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:04:21.023+01:00
8	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:04:21.163+01:00
8	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:04:21.863+01:00
8	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:04:22.003+01:00
8	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-133-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:04:22.690+01:00
8	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-133-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:04:22.830+01:00
8	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:04:23.627+01:00
8	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:04:23.767+01:00
8	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:04:24.437+01:00
8	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:04:24.593+01:00
8	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:04:25.280+01:00
8	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:04:25.420+01:00
8	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:04:26.123+01:00
8	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:04:26.263+01:00
8	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:04:27.120+01:00
8	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:04:27.263+01:00
8	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:04:27.997+01:00
8	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:04:28.137+01:00
8	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:04:28.823+01:00
8	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:04:28.963+01:00
8	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:04:29.647+01:00
8	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:04:29.790+01:00
8	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-132-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:04:30.477+01:00
8	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-132-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:04:30.617+01:00
8	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:06:28.350+01:00
8	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:06:28.507+01:00
8	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:06:29.177+01:00
8	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:06:29.317+01:00
8	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:06:30.003+01:00
8	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:06:30.143+01:00
8	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:06:30.830+01:00
8	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:06:30.970+01:00
8	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:06:31.640+01:00
8	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:06:31.780+01:00
8	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:06:32.513+01:00
8	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:06:32.657+01:00
8	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:06:33.327+01:00
8	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:06:33.467+01:00
8	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:06:34.167+01:00
8	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:06:34.307+01:00
8	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-135-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:06:34.997+01:00
8	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-135-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:06:35.137+01:00
8	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-134-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:06:35.930+01:00
8	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-134-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:06:36.070+01:00
8	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-134-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:06:36.897+01:00
8	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-134-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:06:37.053+01:00
8	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-134-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:06:37.727+01:00
8	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-134-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:06:37.867+01:00
8	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-134-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:06:38.550+01:00
8	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-134-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:06:38.693+01:00
8	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-134-146-33-1511-30-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:06:39.377+01:00
8	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-134-146-33-1511-30-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:06:39.520+01:00
