Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
16,16,1,0,68533.2177869,631.83150062,342.251969075,513,7642002,434.67905676,116.27881571200001,415,235007928,3063437.6682,0.0223713439638,0.032518060412,1,2,0,0,,,,,,H08,A11000000,1,0.025,B117
16,17,1,0,513463.67337,560.471617118,186.08114379900002,512,50788817,441.69307637400004,120.888683837,423,232054500,2976902.79411,0.172482512491,0.218865900036,1,2,0,0,,,,,,H09,A31000000,3,0.0015625,B117
16,18,1,0,13349.6702031,574.974533107,232.20134983900002,497,1354640,430.26429775800005,116.78075688700001,412,239097440,3148725.96866,0.00423970530809,0.00566563991651,1,2,0,0,,,,,,H09,A11000000,1,0.025,B117
16,19,1,0,643753.281456,551.573205295,182.04553562400002,508,62665335,425.295482503,97.7443803685,411,229909209,3063097.69357,0.210164136392,0.272565571743,1,2,0,0,,,,,,H10,A31000000,3,0.0015625,B117
16,20,1,0,279164.49557,621.551453276,261.065198808,555,30622597,444.649920056,128.107912992,424,271702889,3462352.5585300005,0.0806285584298,0.112706188413,1,2,0,0,,,,,,H10,A11000000,1,0.025,B117
16,21,1,0,844593.290092,576.9968133,246.00430005299998,510,86005414,436.25966302,111.162027941,418,234066397,3040109.7428,0.277816711088,0.367440243889,1,2,0,0,,,,,,H11,A31000000,3,0.0015625,B117
16,22,1,0,148466.917937,577.473246317,263.83308885099996,510,15130954,421.668881636,109.95789039299999,403,219626237,2951263.04128,0.0503062302006,0.0688941094046,1,2,0,0,,,,,,H11,A11000000,1,0.025,B117
16,23,1,0,3700.05714881,441.18529862199995,118.96084174799999,443,288094,435.840816039,110.77785095,418,235364065,3059901.93212,0.00120920775597,0.00122403562328,1,2,0,0,,,,,,H12,A31000000,3,0.0015625,B117
16,24,1,0,2073.84520132,372.718579235,74.994721525,353,136415,427.629401102,112.316653582,409,242290970,3210442.69525,0.00064596860875,0.000563021395308,1,2,0,0,,,,,,H12,A11000000,1,0.025,B117
1,1,1,0,1178952.66573,729.138114829,259.197972922,669,151708851,616.4532021809999,152.484129684,595,446653017,4105493.88567,0.28716463806,0.339657060908,1,2,0,0,,,,,,A01,A42000000,4,0.000390625,B117
1,2,1,0,103437.279099,636.625362914,250.286532725,572,11621596,486.07828791800006,146.556592996,457,317843676,3705122.77069,0.027917368870200004,0.0365638736194,1,2,0,0,,,,,,A01,A22000000,2,0.00625,B117
1,3,1,0,997791.521535,579.006343203,223.021792567,520,101959543,426.657838407,104.60766868799999,410,251147870,3335377.70302,0.29915398206,0.405974149811,1,2,0,0,,,,,,A02,A42000000,4,0.000390625,B117
1,4,1,0,442584.630683,599.3618149,235.547543626,536,46815552,431.607716332,108.978549297,415,261884456,3438078.37044,0.128730233286,0.17876414933200002,1,2,0,0,,,,,,A02,A22000000,2,0.00625,B117
1,5,1,0,1136195.19063,568.704448434,233.27277294599998,506,114036616,429.93602936300005,108.759993576,413,257703656,3396346.48545,0.334534534535,0.442510664265,1,2,0,0,,,,,,A03,A42000000,4,0.000390625,B117
1,6,1,0,491727.962462,593.15573506,250.356805065,525,51475241,428.670309645,105.27012407299999,412,258521633,3417186.92985,0.143898467528,0.199113862939,1,2,0,0,,,,,,A03,A22000000,2,0.00625,B117
1,7,1,0,974089.624056,533.330630384,204.16619725599998,478,91685402,419.345682478,102.723231953,402,234521589,3168880.79757,0.307392321227,0.390946532432,1,2,0,0,,,,,,A04,A42000000,4,0.000390625,B117
1,8,1,0,753468.758595,570.651942094,231.55867852400002,509,75882442,433.062183647,107.794503996,416,262747055,3437817.72323,0.21917065396,0.288804158052,1,2,0,0,,,,,,A04,A22000000,2,0.00625,B117
1,9,1,0,1101149.47322,547.591622713,186.34609556799998,500,106416218,424.58305239699996,100.18670399700001,409,253523211,3383376.45357,0.325458750551,0.419749409059,1,2,0,0,,,,,,A05,A42000000,4,0.000390625,B117
1,10,1,0,232429.317372,578.24156509,230.71515872700002,518,23719469,441.651433821,107.40400574700001,425,284598859,3651310.45409,0.0636564105668,0.0833435140371,1,2,0,0,,,,,,A05,A22000000,2,0.00625,B117
1,11,1,0,152591.943365,562.302525065,208.60587537700002,507,15142807,437.898671895,103.08466104700001,422,269576553,3488218.96111,0.0437449440721,0.0561725670556,1,2,0,0,,,,,,A06,A42000000,4,0.000390625,B117
1,12,1,0,16466.104248800002,623.771163111,270.472098786,548,1812679,438.30020882900004,112.486120101,420,263614784,3407950.95258,0.0048316728960800005,0.00687624181199,1,2,0,0,,,,,,A06,A22000000,2,0.00625,B117
1,13,1,0,956597.929694,557.32287471,208.12916038,501,94089477,444.50931669,112.834802635,427,274052440,3493397.90787,0.273830223445,0.343326543635,1,2,0,0,,,,,,A07,A42000000,4,0.000390625,B117
1,14,1,0,436629.408534,602.010615381,315.690015818,514,46389734,432.477880552,104.978901965,416,259962454,3405979.09977,0.128194975878,0.178447823084,1,2,0,0,,,,,,A07,A22000000,2,0.00625,B117
1,15,1,0,1047053.84443,578.17900513,238.586979152,513,106840542,431.715271104,108.35478848,414,250665111,3289968.42586,0.318256502465,0.426228211712,1,2,0,0,,,,,,A08,A42000000,4,0.000390625,B117
1,16,1,0,51064.18839980001,593.11762095,379.560895146,486,5345176,429.55442464,104.708145369,413,252923793,3336312.633240001,0.0153055765491,0.021133543572900003,1,2,0,0,,,,,,A08,A22000000,2,0.00625,B117
1,17,1,0,923337.079061,556.212299176,214.37335723299998,496,90637019,419.218438905,100.249401866,404,241128577,3259144.06002,0.283306617338,0.375886674768,1,2,0,0,,,,,,A09,A42000000,4,0.000390625,B117
1,18,1,0,218909.659858,590.55049956,258.449320369,520,22815328,425.23334911300003,101.20389003,410,248824869,3315596.8462,0.0660242092185,0.0916923139222,1,2,0,0,,,,,,A09,A22000000,2,0.00625,B117
1,19,1,0,751224.926083,528.907768199,197.218772943,479,70122063,422.46474254699996,102.967208104,406,245427090,3291753.29263,0.228214224852,0.285714437636,1,2,0,0,,,,,,A10,A42000000,4,0.000390625,B117
1,20,1,0,38037.4940887,543.142559213,241.252731175,471,3646116,429.826646814,106.08537478299999,414,252587629,3329768.121740001,0.011423466349,0.0144350537452,1,2,0,0,,,,,,A10,A22000000,2,0.00625,B117
1,21,1,0,1035619.36461,528.750724955,194.163314233,478,96639770,420.79272472699995,102.997271025,404,234975707,3164098.487870001,0.327303138185,0.411275579224,1,2,0,0,,,,,,A11,A42000000,4,0.000390625,B117
1,22,1,0,1083204.47936,544.180030131,188.908749406,496,104029808,422.377677875,106.64916859899999,405,239392686,3211479.61785,0.337291407157,0.434557169387,1,2,0,0,,,,,,A11,A22000000,2,0.00625,B117
1,23,1,0,988459.218129,523.2447104280001,180.573994752,477,91278470,419.21083003900003,111.972174465,402,228974213,3094919.3183,0.319381255687,0.398640828607,1,2,0,0,,,,,,A12,A42000000,4,0.000390625,B117
1,24,1,0,841828.163157,532.49391192,191.59582043400002,483,79112088,425.32380969,111.350407735,408,243425576,3242961.26796,0.259586252686,0.324994970948,1,2,0,0,,,,,,A12,A22000000,2,0.00625,B117
2,1,1,0,401459.033768,591.51920227,259.11790633,518,41909727,448.328267083,122.258805078,429,283148442,3578601.21468,0.11218322738,0.148013270721,1,2,0,0,,,,,,A01,A32000000,3,0.0015625,B117
2,2,1,0,8386.040704800002,603.462837838,225.161953517,586,893125,436.696292816,105.888469431,421,266763791,3461326.96842,0.00242278200855,0.0033479993542300003,1,2,0,0,,,,,,A01,A12000000,1,0.025,B117
2,3,1,0,880794.921215,605.718017833,233.571547272,544,94156443,453.701779724,111.907269335,437,299056167,3734887.54895,0.235829033584,0.314845348098,1,2,0,0,,,,,,A02,A32000000,3,0.0015625,B117
2,4,1,0,195780.052995,619.218540171,271.117588517,544,21395239,436.900889139,108.57770390399999,419,261018572,3385195.31781,0.05783419703,0.0819682631625,1,2,0,0,,,,,,A02,A12000000,1,0.025,B117
2,5,1,0,928782.339276,598.622572675,279.93229935,530,98123219,442.507163488,112.332343682,425,270718360,3466511.58142,0.267929968633,0.362454984583,1,2,0,0,,,,,,A03,A32000000,3,0.0015625,B117
2,6,1,0,59818.5349464,599.906128635,218.231346537,541,6333209,434.530967916,108.546945155,417,256337205,3342613.49625,0.017895737875,0.0247065540096,1,2,0,0,,,,,,A03,A12000000,1,0.025,B117
2,7,1,0,963890.385361,552.108770156,208.331935692,498,93919775,436.233326224,109.903846288,418,257703965,3347322.14478,0.287958655806,0.364448311845,1,2,0,0,,,,,,A04,A32000000,3,0.0015625,B117
2,8,1,0,181110.148005,584.523073554,241.741660591,520,18683111,442.446198215,116.468153971,422,257889058,3302689.14301,0.0548371766652,0.0724463113902,1,2,0,0,,,,,,A04,A12000000,1,0.025,B117
2,9,1,0,909488.779411,558.169883496,204.523193362,504,89591848,444.097860062,108.864714027,427,275493887,3515025.96015,0.258743118748,0.325204486298,1,2,0,0,,,,,,A05,A32000000,3,0.0015625,B117
2,10,1,0,6198.87062909,508.398537477,294.935491943,431,556188,451.96670275800005,111.61518817700001,436,288441082,3616145.74557,0.00171422035096,0.0019282551436300003,1,2,0,0,,,,,,A05,A12000000,1,0.025,B117
2,11,1,0,44253.363449,576.8632522409999,367.622419827,492,4505302,458.608174543,117.73481680100001,440,294782328,3642125.47302,0.0121504225422,0.0152834874145,1,2,0,0,,,,,,A06,A32000000,3,0.0015625,B117
2,12,1,0,1439.22590474,317.578740157,19.865946512,320,80665,465.214633029,117.897476241,447,306641108,3734842.219,0.000385351192996,0.000263059967811,1,2,0,0,,,,,,A06,A12000000,1,0.025,B117
2,13,1,0,833498.784889,572.4509412030001,222.177160313,514,84206961,443.56619433099996,112.48689182,426,269894948,3447716.65101,0.241753853132,0.311999026377,1,2,0,0,,,,,,A07,A32000000,3,0.0015625,B117
2,14,1,0,88064.7598879,563.09271651,216.52866193,506,8751587,440.656868755,106.998828005,424,272425974,3503024.85595,0.0251396331768,0.0321246424175,1,2,0,0,,,,,,A07,A12000000,1,0.025,B117
2,15,1,0,291471.576929,576.705151633,265.20361605799997,504,29665713,447.128826704,113.08265108100001,429,277096465,3511507.2228,0.0830046924115,0.107059153569,1,2,0,0,,,,,,A08,A32000000,3,0.0015625,B117
2,16,1,0,9825.26660955,520.568627451,197.834355942,468,902666,446.480947137,112.25763297,429,272054682,3452617.95182,0.00284574393884,0.00331795796846,1,2,0,0,,,,,,A08,A12000000,1,0.025,B117
2,17,1,0,747077.23568,576.527497782,229.52938155400003,514,76013421,449.024917195,115.094381821,431,284690778,3592511.84301,0.20795400776,0.267003453832,1,2,0,0,,,,,,A09,A32000000,3,0.0015625,B117
2,18,1,0,1223.9086434,309.467592593,21.630058021,311,66845,440.454651917,109.060946267,423,267037525,3435313.2435,0.00035627279279900004,0.000250320624414,1,2,0,0,,,,,,A09,A12000000,1,0.025,B117
2,19,1,0,500691.96002700005,551.498528813,189.12459673,504,48732616,449.20455758400004,116.420592307,431,277767435,3503744.4689,0.142901962306,0.17544395008000002,1,2,0,0,,,,,,A10,A32000000,3,0.0015625,B117
2,20,1,0,1138.91498761,311.945273632,20.140804106300003,315,62701,440.608928097,110.34288707200001,423,270403021,3477390.76936,0.000327519989311,0.00023187980581,1,2,0,0,,,,,,A10,A12000000,1,0.025,B117
2,21,1,0,1108606.24996,562.491834951,223.05651556799998,514,110052090,444.38280078800005,113.04952326899999,427,273602491,3488655.26188,0.31777466294,0.402233508905,1,2,0,0,,,,,,A11,A32000000,3,0.0015625,B117
2,22,1,0,897963.6396850002,579.24635907,257.878744913,517,91796646,432.066218022,105.218570788,416,253153214,3319925.8564,0.270477016212,0.362612998467,1,2,0,0,,,,,,A11,A12000000,1,0.025,B117
2,23,1,0,1033262.20722,550.8642036919999,201.912128248,496,100452291,426.61399375800005,106.39825615,409,249180541,3309590.62786,0.312202421206,0.403130559862,1,2,0,0,,,,,,A12,A32000000,3,0.0015625,B117
2,24,1,0,687802.6601310001,550.908383174,198.93995453,500,66872565,420.77680058199996,102.579329495,405,244100196,3287089.97405,0.209243636639,0.273955392482,1,2,0,0,,,,,,A12,A12000000,1,0.025,B117
3,1,1,0,790763.974757,560.413508459,225.80602823400002,503,78209628,437.805901287,114.084526419,419,261424411,3383450.11474,0.233715275219,0.299167272486,1,2,0,0,,,,,,B01,A42000000,4,0.000390625,B117
3,2,1,0,817678.632424,590.545676925,218.991074936,535,85219875,441.20534476800003,111.808132745,424,264536577,3397349.41058,0.240681347016,0.322147795085,1,2,0,0,,,,,,B01,A22000000,2,0.00625,B117
3,3,1,0,906423.341559,555.388512774,196.70368001,503,88844945,442.86072106,110.19651776799999,426,268961716,3441268.46565,0.263398032035,0.330325617792,1,2,0,0,,,,,,B02,A42000000,4,0.000390625,B117
3,4,1,0,164848.02852999998,582.2966005569999,256.162878342,517,16940755,447.356674531,114.30189858700001,429,271351796,3436956.454180001,0.0479633742027,0.0624309669209,1,2,0,0,,,,,,B02,A22000000,2,0.00625,B117
3,5,1,0,215793.225812,563.9892605819999,231.69585033299998,505,21478967,447.267353384,115.945871397,429,275331521,3488060.30629,0.0618662542683,0.0780112895247,1,2,0,0,,,,,,B03,A42000000,4,0.000390625,B117
3,6,1,0,33527.1640881,507.206861585,167.71705019200002,463,3001143,450.687938798,116.10411387799999,432,269227454,3384844.0107,0.00990508395132,0.0111472398354,1,2,0,0,,,,,,B03,A22000000,2,0.00625,B117
3,7,1,0,300696.221704,571.035237808,226.338686679,510,30303698,455.454091278,119.01042683200001,436,289813181,3605527.20484,0.0833986833607,0.104562870106,1,2,0,0,,,,,,B04,A42000000,4,0.000390625,B117
3,8,1,0,115557.374415,569.062763558,234.864662482,501,11605466,447.372124584,111.5610807,430,270309843,3423640.78144,0.0337527742516,0.0429339378515,1,2,0,0,,,,,,B04,A22000000,2,0.00625,B117
3,9,1,0,861688.347393,552.936136355,212.968012878,495,84087210,439.717979971,112.57136717600001,421,262268470,3379614.067740001,0.254966493251,0.320615017123,1,2,0,0,,,,,,B05,A42000000,4,0.000390625,B117
3,10,1,0,150954.39893,565.048421606,226.16217319900002,501,15053455,448.494160475,115.881267654,429,268081554,3386923.52214,0.044569768978699985,0.0561525206617,1,2,0,0,,,,,,B05,A22000000,2,0.00625,B117
3,11,1,0,935508.170571,553.716859881,201.353359264,501,91419761,444.05380645199995,115.462510736,424,256992144,3279287.55645,0.28527787041200003,0.355729788378,1,2,0,0,,,,,,B06,A42000000,4,0.000390625,B117
3,12,1,0,732294.0058159998,539.396114146,195.898076753,486,69710475,445.195879252,115.178907867,426,260241032,3312225.431190001,0.221088214262,0.267868884719,1,2,0,0,,,,,,B06,A22000000,2,0.00625,B117
3,13,1,0,790469.330084,561.6918031609999,235.28731944700002,499,78358815,442.16383747,114.169759524,424,270635220,3468137.79337,0.227923276749,0.289536650108,1,2,0,0,,,,,,B07,A42000000,4,0.000390625,B117
3,14,1,0,53166.3648197,590.840882447,237.39239850400003,526,5543860,453.71459301199997,129.11500535,432,281372466,3513938.04136,0.0151301372403,0.0197029228866,1,2,0,0,,,,,,B07,A22000000,2,0.00625,B117
3,15,1,0,893192.662474,548.694228403,216.50940392299998,497,86492866,448.743379559,117.432874841,430,275633441,3480399.54478,0.256635093466,0.313796706547,1,2,0,0,,,,,,B08,A42000000,4,0.000390625,B117
3,16,1,0,226967.058427,586.461204314,229.07439786700002,524,23491290,444.423091441,110.632351789,427,275505874,3512606.47408,0.0646149974674,0.08526602231360003,1,2,0,0,,,,,,B08,A22000000,2,0.00625,B117
3,17,1,0,784395.116816,558.820851964,242.45333016400002,503,77359247,444.16909115,115.070086899,425,261795039,3339706.71323,0.234869461354,0.295495465825,1,2,0,0,,,,,,B09,A42000000,4,0.000390625,B117
3,18,1,0,626278.585825,555.537927041,201.901518554,502,61402496,451.386880412,117.227978963,433,275856967,3462822.85676,0.180857817951,0.222588164685,1,2,0,0,,,,,,B09,A22000000,2,0.00625,B117
3,19,1,0,787143.24502,564.797938352,238.50792974799998,502,78460600,437.748865846,109.83359148,420,247213419,3199943.14564,0.24598663451,0.31738002054000003,1,2,0,0,,,,,,B10,A42000000,4,0.000390625,B117
3,20,1,0,484531.832939,575.322399195,260.504836163,502,49196969,432.736439466,109.64406987299999,415,244194471,3197478.32962,0.151535611188,0.201466350972,1,2,0,0,,,,,,B10,A22000000,2,0.00625,B117
3,21,1,0,944891.47017,535.183835258,172.027820862,492,89246186,437.637694859,111.478933752,419,248623725,3219015.722,0.293534282455,0.358960859427,1,2,0,0,,,,,,B11,A42000000,4,0.000390625,B117
3,22,1,0,268154.984024,556.7941679869999,212.748478182,501,26350284,442.078363529,110.199951508,424,271632398,3481589.45596,0.0770208513713,0.0970071471371,1,2,0,0,,,,,,B11,A22000000,2,0.00625,B117
3,23,1,0,1076150.00593,537.947926265,180.183271258,492,102168684,430.47046525699994,114.769583898,412,246056057,3238813.57756,0.332266732914,0.41522523463,1,2,0,0,,,,,,B12,A42000000,4,0.000390625,B117
3,24,1,0,1081408.2801,553.017736349,193.102273042,505,105543988,433.233334345,159.732895125,410,242688216,3174110.74052,0.340696455954,0.434895396816,1,2,0,0,,,,,,B12,A22000000,2,0.00625,B117
4,1,1,0,1004642.01019,605.099778346,266.647000275,538,107286006,441.38708789699996,114.362667104,423,271058459,3479674.265580001,0.288717257281,0.3958039398430001,1,2,0,0,,,,,,B01,A32000000,3,0.0015625,B117
4,2,1,0,80262.3422862,631.630356513,308.597462259,542,8947044,428.645096207,109.314106669,411,238588147,3153887.916690001,0.0254486983705,0.0374999517474,1,2,0,0,,,,,,B01,A12000000,1,0.025,B117
4,3,1,0,691548.047229,590.287913673,265.256272728,528,72042869,453.044257486,116.12562912899999,435,290196140,3629495.41577,0.190535589114,0.248255779694,1,2,0,0,,,,,,B02,A32000000,3,0.0015625,B117
4,4,1,0,12222.0877029,544.265183125,263.82838310299996,459,1173980,454.869017241,114.592677755,437,286994148,3575048.47987,0.00341871943044,0.00409060605654,1,2,0,0,,,,,,B02,A12000000,1,0.025,B117
4,5,1,0,62215.3560397,559.5134790530001,202.281872661,503,6143458,462.48379919900003,119.69186023799999,445,310148573,3799868.0319300005,0.0163730307255,0.019808113062,1,2,0,0,,,,,,B03,A32000000,3,0.0015625,B117
4,6,1,0,1218.24239968,316.102325581,24.399301816799998,320,67962,456.920782036,117.694580498,439,285147354,3536093.0543,0.000344516499136,0.000238339928625,1,2,0,0,,,,,,B03,A12000000,1,0.025,B117
4,7,1,0,119455.750094,576.699459254,256.82491975799996,514,12157978,449.552176516,113.046059793,432,279313061,3520516.55031,0.0339313133134,0.0435281399175,1,2,0,0,,,,,,B04,A32000000,3,0.0015625,B117
4,8,1,0,21412.7350158,614.940195819,344.341382864,519,2323859,450.654350417,113.70246967,433,271853181,3418110.52757,0.0062644946215500005,0.00854821338287,1,2,0,0,,,,,,B04,A12000000,1,0.025,B117
4,9,1,0,727585.357285,547.465971481,178.529584147,501,70298463,456.98036331300005,116.327401796,439,290152370,3597690.78977,0.202236767916,0.242281195222,1,2,0,0,,,,,,B05,A32000000,3,0.0015625,B117
4,10,1,0,5700.24118178,468.270377734,134.548977405,452,471080,457.075256926,117.18288667600001,438,283129783,3509886.6771,0.0016240527704100005,0.0016638306115599995,1,2,0,0,,,,,,B05,A12000000,1,0.025,B117
4,11,1,0,1011849.4722,556.117967241,192.91792166099998,506,99308766,454.597111765,127.225030055,434,280889191,3501092.66684,0.289009623134,0.353551397426,1,2,0,0,,,,,,B06,A32000000,3,0.0015625,B117
4,12,1,0,1054771.26838,559.94979855,181.901595923,513,104234655,455.67651719199995,119.45350795700001,435,274347338,3411452.6912,0.309185371703,0.379936819361,1,2,0,0,,,,,,B06,A12000000,1,0.025,B117
4,13,1,0,340614.908708,559.589157087,202.620667312,508,33638583,447.388498194,114.94932991700001,429,276162630,3497641.92442,0.0973841565456,0.121807150374,1,2,0,0,,,,,,B07,A32000000,3,0.0015625,B117
4,14,1,0,13185.349135200002,1102.07348517,578.000789344,1132,2564525,460.824672765,156.38676285100001,437,289885447,3564395.94168,0.00369918195143,0.00884668418694,1,2,0,0,,,,,,B07,A12000000,1,0.025,B117
4,15,1,0,828144.184574,563.541955745,188.2196786,516,82363911,455.932264468,114.581283409,439,293528280,3647916.3741,0.227018412608,0.2805995763,1,2,0,0,,,,,,B08,A32000000,3,0.0015625,B117
4,16,1,0,41998.1984487,577.310172693,228.168184173,507,4279023,454.558272924,117.3636209,436,291957324,3639360.34609,0.0115399945196,0.0146563303889,1,2,0,0,,,,,,B08,A12000000,1,0.025,B117
4,17,1,0,778915.85914,572.8951959030001,214.062569111,519,78753611,453.899506397,116.72109970700001,435,283409405,3537934.58351,0.220161181829,0.27787931385000003,1,2,0,0,,,,,,B09,A32000000,3,0.0015625,B117
4,18,1,0,545126.643275,566.901887616,221.142984475,505,54539363,446.75296817300006,113.63612551700001,428,264002412,3348387.3986,0.16280274005999998,0.206586608762,1,2,0,0,,,,,,B09,A12000000,1,0.025,B117
4,19,1,0,634069.6709390001,553.4943209740001,210.243759528,497,61937675,434.127719175,116.201957695,414,249978555,3262725.12605,0.194337446902,0.247771953878,1,2,0,0,,,,,,B10,A32000000,3,0.0015625,B117
4,20,1,0,176169.183482,575.263709755,266.735801746,497,17885524,432.268696946,108.612914229,415,250340635,3281503.05774,0.053685515564699984,0.0714447496708,1,2,0,0,,,,,,B10,A12000000,1,0.025,B117
4,21,1,0,960739.953853,559.285618236,212.094970451,505,94829673,454.74905243,118.764560619,436,287586484,3583372.191890001,0.268110568036,0.329743149542,1,2,0,0,,,,,,B11,A32000000,3,0.0015625,B117
4,22,1,0,23662.2337725,638.292863985,330.27866906599996,545,2665511,439.253960784,112.65939572399999,420,265080541,3419459.09358,0.006919876250869999,0.0100554759317,1,2,0,0,,,,,,B11,A12000000,1,0.025,B117
4,23,1,0,1071905.98939,545.887526827,207.36943254599998,493,103267727,436.97419467099996,113.706245632,418,256135920,3321314.08611,0.322735508174,0.403175497603,1,2,0,0,,,,,,B12,A32000000,3,0.0015625,B117
4,24,1,0,991201.680089,569.012662135,227.13432976,513,99537954,429.726950655,106.66259442100001,412,243441177,3209938.39956,0.308791495882,0.408878872616,1,2,0,0,,,,,,B12,A12000000,1,0.025,B117
5,1,1,0,893124.667549,591.399125757,231.312342429,533,93217513,448.729906365,112.852398059,431,281164736,3550349.3235,0.251559659676,0.331540556352,1,2,0,0,,,,,,C01,A42000000,4,0.000390625,B117
5,2,1,0,347590.054727,756.8849602239999,1210.58578693,563,46430351,452.523492303,129.07532886299998,433,275523001,3449943.48479,0.100752390948,0.168517150407,1,2,0,0,,,,,,C01,A22000000,2,0.00625,B117
5,3,1,0,1153001.2695,568.099363101,205.516081269,519,115600267,445.412650602,112.450308459,428,275346974,3502781.20747,0.329167367645,0.419834891667,1,2,0,0,,,,,,C02,A42000000,4,0.000390625,B117
5,4,1,0,689020.90253,586.776514996,232.59445617,528,71352611,458.870313605,113.15644487,442,289511376,3574957.81997,0.192735393599,0.246458747099,1,2,0,0,,,,,,C02,A22000000,2,0.00625,B117
5,5,1,0,1165013.70618,561.615089054,187.15445095599998,513,115471432,459.185269811,116.873703519,441,289591619,3573495.92909,0.326015120571,0.398738859912,1,2,0,0,,,,,,C03,A42000000,4,0.000390625,B117
5,6,1,0,293947.725435,595.1441293830001,246.86282999,525,30874292,474.269937459,120.547449214,456,312507370,3733618.31036,0.0787299881777,0.0987954044092,1,2,0,0,,,,,,C03,A22000000,2,0.00625,B117
5,7,1,0,411641.273731,567.564654223,235.898703893,505,41232437,457.943047995,114.682992663,440,283753877,3510957.59716,0.11724472949,0.145310567862,1,2,0,0,,,,,,C04,A42000000,4,0.000390625,B117
5,8,1,0,7898.74374493,511.18794835,178.74391592,503,712596,456.03196579800004,116.48230472700001,438,283527386,3522856.70897,0.0022421416473800003,0.00251332335142,1,2,0,0,,,,,,C04,A22000000,2,0.00625,B117
5,9,1,0,884710.295626,549.6437615680001,188.816859913,500,85819728,454.925091488,115.971516722,437,277964690,3462142.90752,0.255538352766,0.308743272392,1,2,0,0,,,,,,C05,A42000000,4,0.000390625,B117
5,10,1,0,322080.625502,579.816878365,221.146917125,522,32957951,474.955139114,125.06214633100001,455,313690771,3742349.9919300005,0.0860637370091,0.105065096097,1,2,0,0,,,,,,C05,A22000000,2,0.00625,B117
5,11,1,0,864034.172293,553.1355450919999,214.867065568,495,84346533,452.209228735,118.628891915,432,280378766,3513184.430940001,0.245940453534,0.300830673461,1,2,0,0,,,,,,C06,A42000000,4,0.000390625,B117
5,12,1,0,791772.566139,555.601424124,200.218776965,505,77636965,463.926366099,118.31349049200001,445,294797834,3600563.57534,0.219902398492,0.263356633075,1,2,0,0,,,,,,C06,A22000000,2,0.00625,B117
5,13,1,0,806028.835337,550.925019859,194.563795263,499,78369635,462.939433208,150.786824546,440,279008967,3414988.42728,0.236026813121,0.28088572149700003,1,2,0,0,,,,,,C07,A42000000,4,0.000390625,B117
5,14,1,0,543693.083614,566.85789918,204.878202568,514,54391716,462.433086302,118.67576975200001,444,298640212,3659271.52652,0.148579595604,0.182131252974,1,2,0,0,,,,,,C07,A22000000,2,0.00625,B117
5,15,1,0,767441.7156079998,542.655975665,180.245584895,495,73497868,446.922696545,114.32701742100001,429,273310212,3465123.35171,0.221476016208,0.268917386812,1,2,0,0,,,,,,C08,A42000000,4,0.000390625,B117
5,16,1,0,492453.241658,586.166379013,241.34702046799998,514,50943720,454.38383391900004,114.66386362,437,282674455,3524998.5491,0.139703104781,0.180220458902,1,2,0,0,,,,,,C08,A22000000,2,0.00625,B117
5,17,1,0,959238.399268,550.752602044,189.02573182400002,501,93236908,449.815564053,114.404482335,431,271853683,3424490.718000001,0.280111256902,0.34296724241899995,1,2,0,0,,,,,,C09,A42000000,4,0.000390625,B117
5,18,1,0,427580.417314,571.843018248,212.489209417,516,43151846,457.30966891199995,119.638593066,439,296854340,3678140.1181,0.116249083391,0.145363702616,1,2,0,0,,,,,,C09,A22000000,2,0.00625,B117
5,19,1,0,852798.0109979998,536.858542906,183.887889458,491,80799895,454.66455903199994,124.152208205,434,293310927,3655378.81708,0.233299489238,0.275475229738,1,2,0,0,,,,,,C10,A42000000,4,0.000390625,B117
5,20,1,0,281884.292556,573.613974431,216.34260429900002,516,28536148,459.089184755,119.62320186,440,294680625,3637054.18489,0.0775034624798,0.096837544036,1,2,0,0,,,,,,C10,A22000000,2,0.00625,B117
5,21,1,0,1127803.4836799998,541.924070157,186.89814186,496,107864025,445.216486987,113.827797561,427,276279091,3516187.54011,0.32074611231999994,0.390416895501,1,2,0,0,,,,,,C11,A42000000,4,0.000390625,B117
5,22,1,0,1166469.93082,556.9240174290001,191.59645297400002,508,114650049,445.15277981300005,110.94736597100001,428,279472257,3557335.802,0.32790548763,0.410237675219,1,2,0,0,,,,,,C11,A22000000,2,0.00625,B117
