Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
7	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:21.007+01:00	
7	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:21.163+01:00	
7	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:40.117+01:00	
7	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:40.257+01:00	
7	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:53.673+01:00	
7	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:53.813+01:00	
7	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:12.457+01:00	
7	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:12.610+01:00	
7	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:25.747+01:00	
7	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:25.903+01:00	
7	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:45.027+01:00	
7	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:45.183+01:00	
7	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:58.647+01:00	
7	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:58.803+01:00	
7	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:17.350+01:00	
7	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:17.490+01:00	
7	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:30.440+01:00	
7	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:30.580+01:00	
7	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:49.470+01:00	
7	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:49.613+01:00	
7	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:02.607+01:00	
7	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:02.763+01:00	
7	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:21.513+01:00	
7	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:21.670+01:00	
7	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:35.210+01:00	
7	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:35.350+01:00	
7	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:54.150+01:00	
7	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:54.290+01:00	
7	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:07.737+01:00	
7	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:07.877+01:00	
7	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:27.033+01:00	
7	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:27.190+01:00	
7	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-39-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:40.700+01:00	
7	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-39-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:40.840+01:00	
8	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:31.620+01:00	
8	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:31.777+01:00	
8	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:46.750+01:00	
8	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:46.907+01:00	
8	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:03.600+01:00	
8	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:03.740+01:00	
8	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:18.620+01:00	
8	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:18.763+01:00	
8	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:35.500+01:00	
8	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:35.657+01:00	
8	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:50.227+01:00	
8	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:50.383+01:00	
8	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:07.090+01:00	
8	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:07.247+01:00	
8	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:22.020+01:00	
8	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:22.177+01:00	
8	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:39.117+01:00	
8	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:39.273+01:00	
8	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:54.703+01:00	
8	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:54.857+01:00	
8	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:11.550+01:00	
8	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-146-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:11.707+01:00	
8	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:26.777+01:00	
8	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-149-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:26.933+01:00	
8	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:43.810+01:00	
8	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-148-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:43.967+01:00	
8	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:59.630+01:00	
8	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-151-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:09:59.787+01:00	
8	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:16.400+01:00	
8	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-150-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:16.540+01:00	
8	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:31.517+01:00	
8	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-137-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:31.673+01:00	
8	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:48.583+01:00	
8	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-136-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:10:48.737+01:00	
8	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:03.793+01:00	
8	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-139-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:03.947+01:00	
8	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:20.453+01:00	
8	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-138-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:20.610+01:00	
8	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:36.240+01:00	
8	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-141-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:36.397+01:00	
8	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:53.213+01:00	
8	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-140-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:11:53.370+01:00	
8	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:08.767+01:00	
8	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-143-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:08.923+01:00	
8	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:26.083+01:00	
8	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-142-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:26.237+01:00	
8	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-40-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:41.730+01:00	
8	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-129-71-811-51-40-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:12:41.887+01:00	
9	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:30.590+01:00	
9	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:30.747+01:00	
9	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:47.780+01:00	
9	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:47.937+01:00	
9	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:02.570+01:00	
9	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:02.727+01:00	
9	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:19.620+01:00	
9	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:19.777+01:00	
9	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:34.470+01:00	
9	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:34.610+01:00	
9	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:51.240+01:00	
9	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-159-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:51.397+01:00	
9	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:06.060+01:00	
9	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-158-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:06.217+01:00	
9	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:23.033+01:00	
9	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-145-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:23.190+01:00	
9	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:38.103+01:00	
9	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-144-71-811-51-41-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:38.243+01:00	
9	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-147-71-811-51-41-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:08:55.733+01:00	
