Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
16,20,1,0,655136.606848,1318.98197605,1323.16698025,1129,152359565,487.359755985,131.894319767,468,369252018,4297087.6981,0.152460608876,0.412616742964,1,2,0,0,,,,,,H10,A12000000,1,0.025,England2
16,21,1,0,1178659.45508,1298.85291117,1364.17514555,1157,269927612,500.104412395,130.141546764,484,388679649,4407903.91932,0.267396811877,0.694473231862,1,2,0,0,,,,,,H11,A32000000,3,0.0015625,England2
16,22,1,0,1111230.51532,1343.95593347,461.616486328,1221,263322630,499.036731965,137.153099651,478,370962947,4215984.67526,0.263575558479,0.709835394962,1,2,0,0,,,,,,H11,A12000000,1,0.025,England2
16,23,1,0,1100.27877147,1781.23195876,2051.45383626,865,345559,523.678984784,136.841913076,506,408619904,4425428.9781,0.000248626466928,0.000845673440323,1,2,0,0,,,,,,H12,A32000000,3,0.0015625,England2
16,24,1,0,,,,,,502.12045462,138.456964242,481,384581588,4343917.60437,,,1,2,0,0,,,,,,H12,A12000000,1,0.025,England2
1,1,1,0,1387854.21016,1189.81749045,526.660078632,1077,291154289,479.905666191,117.540571103,462,345789789,4086554.45957,0.339614759547,0.841997937076,1,2,0,0,,,,,,A01,A41000000,4,0.000390625,England2
1,2,1,0,1681674.01447,1267.67761398,528.393975159,1152,375880357,484.950960223,131.318427631,464,351937156,4115933.03708,0.408576621465,1.06803260353,1,2,0,0,,,,,,A01,A21000000,2,0.00625,England2
1,3,1,0,601670.998711,1341.11381332,506.243420993,1196,142273400,487.817334534,130.068893248,469,370464094,4307149.01017,0.139691242929,0.384040996966,1,2,0,0,,,,,,A02,A41000000,4,0.000390625,England2
1,4,1,0,62245.1521487,1803.55489749,1304.22307602,1439,19794015,502.51668422,136.035480933,483,390782602,4410478.79851,0.0141130147071,0.0506522421896,1,2,0,0,,,,,,A02,A21000000,2,0.00625,England2
1,5,1,0,226129.973697,1500.89711821,1361.8488037,1257,59842269,489.510780142,134.079150923,470,373667075,4329358.76104,0.0522317475123,0.160148626956,1,2,0,0,,,,,,A03,A41000000,4,0.000390625,England2
1,6,1,0,12528.4319906,2027.23540063,3406.91475136,1383,4478163,501.951365862,139.956576673,481,386313818,4364953.34645,0.00287023273702,0.0115920342254,1,2,0,0,,,,,,A03,A21000000,2,0.00625,England2
1,7,1,0,750486.538321,1276.92469299,496.252053777,1136,168969060,484.494198589,131.534413593,466,359565916,4209116.44025,0.178300255879,0.469925130501,1,2,0,0,,,,,,A04,A41000000,4,0.000390625,England2
1,8,1,0,58150.300226,2388.44513801,5106.5049508,1818,24488728,502.202798538,134.820124673,483,389195116,4395307.42885,0.0132300871253,0.0629214679045,1,2,0,0,,,,,,A04,A21000000,2,0.00625,England2
1,9,1,0,361657.094949,1543.47121552,2275.10267257,1257,98422529,492.838966227,135.412092119,472,368651925,4242408.38039,0.085248062544,0.266979560733,1,2,0,0,,,,,,A05,A41000000,4,0.000390625,England2
1,10,1,0,3646.80025801,8532.41057543,15363.5173477,2589,5486340,504.575668646,138.682751478,484,388574227,4367658.67106,0.000834955414939,0.0141191556691,1,2,0,0,,,,,,A05,A21000000,2,0.00625,England2
1,11,1,0,1089185.23911,1208.65072588,550.399925985,1097,232114120,474.868908896,126.234294092,456,347326243,4148249.47233,0.262565028062,0.66828845985,1,2,0,0,,,,,,A06,A41000000,4,0.000390625,England2
1,12,1,0,54979.909333,1359.70239323,532.655112367,1200,13180955,492.370552996,131.825684389,473,378647234,4361578.78012,0.0126055064243,0.034810646471,1,2,0,0,,,,,,A06,A21000000,2,0.00625,England2
1,13,1,0,1384184.72375,1141.233297,769.972539576,1062,278527116,486.58613245,128.29902445,468,364214586,4245204.44964,0.326058436093,0.764733557376,1,2,0,0,,,,,,A07,A41000000,4,0.000390625,England2
1,14,1,0,1335210.97534,1318.11138674,583.287349908,1198,310313737,492.763939836,131.409941422,474,372104776,4282795.41715,0.311761558814,0.833941827718,1,2,0,0,,,,,,A07,A21000000,2,0.00625,England2
1,15,1,0,1106063.74233,1263.59520049,670.903587122,1145,246426336,482.876332234,132.873305376,462,355071039,4170425.19396,0.265216060925,0.694019812751,1,2,0,0,,,,,,A08,A41000000,4,0.000390625,England2
1,16,1,0,1255072.1143,1278.49681644,975.170797228,1155,282922396,492.914545514,136.873842292,472,364333843,4192073.46237,0.299391727165,0.776547118627,1,2,0,0,,,,,,A08,A21000000,2,0.00625,England2
1,17,1,0,1280758.51923,1286.3719921,532.984100854,1197,290491096,494.048256038,137.90301956,474,370034239,4247892.75963,0.301504438012,0.785038424512,1,2,0,0,,,,,,A09,A41000000,4,0.000390625,England2
1,18,1,0,1555056.88265,1275.91167674,805.400777579,1167,349837119,499.458573754,132.407942636,482,383200101,4351381.35109,0.357370857017,0.912935873678,1,2,0,0,,,,,,A09,A21000000,2,0.00625,England2
1,19,1,0,599198.207245,1160.81754851,1816.04729053,1012,122640374,479.427371643,130.0973935,460,340511373,4028188.64082,0.148751277726,0.360165280001,1,2,0,0,,,,,,A10,A41000000,4,0.000390625,England2
1,20,1,0,1376193.5238,1122.40820692,300.413529991,1051,272351229,468.283545288,122.879149548,450,329893114,3995446.84006,0.34444045407,0.825574155513,1,2,0,0,,,,,,A10,A21000000,2,0.00625,England2
1,21,1,0,722009.735685,1048.81188337,272.403300517,985,133517948,469.721107221,131.047561288,449,339336392,4097239.64104,0.176218576149,0.393467812907,1,2,0,0,,,,,,A11,A41000000,4,0.000390625,England2
1,22,1,0,502237.558394,1162.78232491,630.427692374,1038,102969026,481.210030204,161.028827461,457,361183256,4256904.83678,0.117981861858,0.285088038522,1,2,0,0,,,,,,A11,A21000000,2,0.00625,England2
1,23,1,0,672803.454132,1188.00159322,919.614426727,1073,140930253,473.415471576,132.425965802,453,333676480,3997460.23678,0.168307728978,0.422355968871,1,2,0,0,,,,,,A12,A41000000,4,0.000390625,England2
1,24,1,0,1053204.98898,1213.2582014,378.531393625,1115,225302048,481.671979728,134.416624931,462,351844041,4142855.83774,0.254221973978,0.640346351638,1,2,0,0,,,,,,A12,A21000000,2,0.00625,England2
2,1,1,0,1555090.91189,1209.85175716,409.15262955,1097,331731673,506.339717275,129.807698242,488,388165597,4347864.99625,0.357667708916,0.854613792577,1,2,0,0,,,,,,A01,A31000000,3,0.0015625,England2
2,2,1,0,1407041.03018,1394.55328754,1299.95775799,1245,345971936,504.374850472,134.896275469,484,385798845,4338189.34891,0.324338316523,0.896767682132,1,2,0,0,,,,,,A01,A11000000,1,0.025,England2
2,3,1,0,548914.333081,1430.37494834,774.92793103,1254,138437409,517.669293624,138.741061333,498,413826904,4533851.80941,0.121070197297,0.334529745799,1,2,0,0,,,,,,A02,A31000000,3,0.0015625,England2
2,4,1,0,657.898646857,5645.67241379,5927.12467834,2418,654898,522.227496062,144.036824138,504,416751642,4526042.09875,0.000145358490377,0.00157143472035,1,2,0,0,,,,,,A02,A11000000,1,0.025,England2
2,5,1,0,73622.2615073,2072.14066713,5399.21968381,1307,26898458,526.911638944,143.538191004,508,436104214,4694112.51686,0.0156839575623,0.0616789683211,1,2,0,0,,,,,,A03,A31000000,3,0.0015625,England2
2,6,1,0,1128.63647176,14081.2512563,19656.2933754,3112,2802169,513.76549078,141.551530553,493,404789665,4468538.35409,0.000252573969904,0.00692253098903,1,2,0,0,,,,,,A03,A11000000,1,0.025,England2
2,7,1,0,149598.212139,1487.1838344,1582.33539714,1265,39227448,506.451568115,139.529616305,486,397590310,4452448.19494,0.0335990910145,0.0986629880391,1,2,0,0,,,,,,A04,A31000000,3,0.0015625,England2
2,8,1,0,7877.7691421,2845.58603312,6011.99090489,1497,3952519,529.293997474,145.282380377,508,431633962,4625084.2028,0.00170327042637,0.00915710844829,1,2,0,0,,,,,,A04,A11000000,1,0.025,England2
2,9,1,0,118574.888016,1554.25340795,558.712973461,1410,32494776,514.718975904,140.629744812,494,404217562,4453956.8246,0.0266223703294,0.0803893226193,1,2,0,0,,,,,,A05,A31000000,3,0.0015625,England2
2,10,1,0,759.98636792,1215.47014925,135.931024653,1226,162873,518.30824688,142.097943395,497,414319545,4533653.30551,0.000167632219913,0.000393109622671,1,2,0,0,,,,,,A05,A11000000,1,0.025,England2
2,11,1,0,552243.527095,1172.46511795,831.281351806,1044,114164101,507.655542819,158.237476126,482,402135277,4492665.0855,0.122921142926,0.283894767581,1,2,0,0,,,,,,A06,A31000000,3,0.0015625,England2
2,12,1,0,,,,,,499.266919369,135.387446186,478,391453723,4446810.68412,,,1,2,0,0,,,,,,A06,A11000000,1,0.025,England2
2,13,1,0,706361.956662,1218.00778032,425.567803964,1120,151696779,496.428518598,130.724669916,478,385262784,4401506.42213,0.16048186437,0.393748852212,1,2,0,0,,,,,,A07,A31000000,3,0.0015625,England2
2,14,1,0,410840.690342,1543.71077734,708.989023937,1371,111824865,516.950450059,141.861525381,495,404087760,4433306.74724,0.0926713881455,0.276734105977,1,2,0,0,,,,,,A07,A11000000,1,0.025,England2
2,15,1,0,1738570.90434,1320.89927677,902.845108945,1205,404912427,501.783901929,137.496624886,481,390740128,4416439.58711,0.393658934997,1.03627039555,1,2,0,0,,,,,,A08,A31000000,3,0.0015625,England2
2,16,1,0,1346412.26695,1273.34495657,364.786054512,1188,302289546,499.051701035,140.136650425,478,378769761,4304579.80252,0.312785992761,0.798082574496,1,2,0,0,,,,,,A08,A11000000,1,0.025,England2
2,17,1,0,944436.193723,1367.98194833,412.247828332,1251,227799090,506.484513241,137.138455511,486,400268633,4482150.05023,0.210710525783,0.569115516978,1,2,0,0,,,,,,A09,A31000000,3,0.0015625,England2
2,18,1,0,1204952.7148,1280.76740125,673.147477562,1161,272106719,499.171837709,134.301165561,478,386305591,4389165.15096,0.274528907743,0.704382036759,1,2,0,0,,,,,,A09,A11000000,1,0.025,England2
2,19,1,0,1333725.03184,1141.15784505,998.612916457,1060,268355820,482.254492648,126.232768506,464,357828011,4208226.00846,0.316932842761,0.749957554329,1,2,0,0,,,,,,A10,A31000000,3,0.0015625,England2
2,20,1,0,967496.675603,1173.70407649,329.45489927,1087,200219831,487.288051332,137.760454614,465,352375045,4101289.12064,0.23590062713,0.568200937725,1,2,0,0,,,,,,A10,A11000000,1,0.025,England2
2,21,1,0,1267265.92543,1256.670247,928.574502837,1142,280794170,480.666556511,131.163822269,460,354900152,4187581.60264,0.30262477145,0.791192025187,1,2,0,0,,,,,,A11,A31000000,3,0.0015625,England2
2,22,1,0,1394467.22587,1171.52706094,403.371490927,1089,288044530,478.88779923,134.405290415,457,337084333,3992140.33221,0.349303158164,0.854517703141,1,2,0,0,,,,,,A11,A11000000,1,0.025,England2
2,23,1,0,696277.958436,1136.08191941,701.809984711,1024,139473369,481.662632878,160.792508074,458,360808180,4248488.27134,0.163888403114,0.386558223264,1,2,0,0,,,,,,A12,A31000000,3,0.0015625,England2
2,24,1,0,892825.179185,1365.95296718,1496.43361822,1226,215031048,493.631592702,137.089142048,473,368340490,4232018.11901,0.210969129639,0.583783357621,1,2,0,0,,,,,,A12,A11000000,1,0.025,England2
3,1,1,0,1557070.27937,1270.58156341,490.378301132,1145,348826733,510.216035522,143.301879013,491,404010486,4490963.62348,0.346711844029,0.863410097232,1,2,0,0,,,,,,B01,A41000000,4,0.000390625,England2
3,2,1,0,300892.214756,1560.57657437,736.757557597,1359,82793269,506.079368361,148.112167715,484,391602697,4388620.68312,0.0685619096481,0.211421600603,1,2,0,0,,,,,,B01,A21000000,2,0.00625,England2
3,3,1,0,1107186.70726,1319.07671424,844.916649701,1168,257507518,498.785664178,132.69755181,480,388929618,4422400.37571,0.250358767456,0.662092846835,1,2,0,0,,,,,,B02,A41000000,4,0.000390625,England2
3,4,1,0,88895.7188865,1635.68367998,907.032804884,1431,25637706,511.045878886,139.457901927,492,404435576,4488388.7443,0.0198057084515,0.0633913224291,1,2,0,0,,,,,,B02,A21000000,2,0.00625,England2
3,5,1,0,1043495.3124,1383.83828293,1205.92815492,1236,254609638,511.873569677,138.557464959,492,398088682,4410807.74783,0.236576920159,0.639580197862,1,2,0,0,,,,,,B03,A41000000,4,0.000390625,England2
3,6,1,0,172522.577058,1835.31717019,1806.44883936,1517,55828513,515.620774364,139.828089054,496,405097977,4455851.11898,0.0387182094849,0.137814840285,1,2,0,0,,,,,,B03,A21000000,2,0.00625,England2
3,7,1,0,522019.89012,1461.14944265,1847.72617369,1262,134487117,512.053911264,138.692175118,492,400961767,4441076.75712,0.117543541503,0.335411323644,1,2,0,0,,,,,,B04,A41000000,4,0.000390625,England2
3,8,1,0,9738.03428149,2069.91030868,784.959273285,2018,3554036,533.750943521,159.628918245,513,419891726,4461692.80524,0.00218258735116,0.00846417249956,1,2,0,0,,,,,,B04,A21000000,2,0.00625,England2
3,9,1,0,1072414.49516,1344.86895979,703.003805265,1239,254297237,499.761191336,134.154948305,480,368334493,4180044.1259,0.256555783349,0.690397564803,1,2,0,0,,,,,,B05,A41000000,4,0.000390625,England2
3,10,1,0,101480.866278,1759.72592634,1857.79510791,1403,31486776,518.392731344,141.600078084,498,401924918,4397309.48249,0.0230779449756,0.078339945074,1,2,0,0,,,,,,B05,A21000000,2,0.00625,England2
3,11,1,0,729762.730945,1212.00657491,1847.03883024,1075,155950098,492.495015024,131.965960816,474,372213450,4286385.50201,0.170251306282,0.418980286715,1,2,0,0,,,,,,B06,A41000000,4,0.000390625,England2
3,12,1,0,1483300.55782,1362.91511238,1028.75231665,1265,356448641,504.411232511,136.664991454,483,389320226,4377470.43536,0.338848789437,0.915566716536,1,2,0,0,,,,,,B06,A21000000,2,0.00625,England2
3,13,1,0,1178869.30207,1301.22143589,352.005396293,1208,270467984,499.340038369,134.064010485,479,383135622,4351681.94271,0.270899692943,0.705932751928,1,2,0,0,,,,,,B07,A41000000,4,0.000390625,England2
3,14,1,0,934771.889462,1513.78975597,1890.85739109,1319,249499800,506.722535084,139.206032533,486,392851847,4397031.57703,0.212591579816,0.635098961365,1,2,0,0,,,,,,B07,A21000000,2,0.00625,England2
3,15,1,0,1526358.88995,1339.29615868,1705.73039856,1192,360439418,490.420862496,131.361262233,470,366671495,4240423.34137,0.35995436471,0.983003650175,1,2,0,0,,,,,,B08,A41000000,4,0.000390625,England2
3,16,1,0,891021.629446,1326.58139831,991.194425428,1186,208411244,503.256561415,137.045498504,484,388079755,4373534.38656,0.203730335855,0.537031992303,1,2,0,0,,,,,,B08,A21000000,2,0.00625,England2
3,17,1,0,1279210.18879,1173.49526267,325.221071449,1100,264680683,483.460689218,127.071643424,465,357072462,4188863.3707,0.305383603042,0.741252017917,1,2,0,0,,,,,,B09,A41000000,4,0.000390625,England2
3,18,1,0,1362423.02454,1343.31789893,1863.75225687,1191,322693169,492.824029915,130.258726765,474,374691153,4312037.8777,0.315958037286,0.861224414872,1,2,0,0,,,,,,B09,A21000000,2,0.00625,England2
3,19,1,0,1142951.43887,1305.90791171,384.246352778,1205,263171786,483.49323376,129.478269911,464,357247832,4190638.56273,0.272739207107,0.736664473306,1,2,0,0,,,,,,B10,A41000000,4,0.000390625,England2
3,20,1,0,1123254.18025,1154.02930558,325.815184283,1078,228556658,482.661494911,133.476449798,461,356351395,4187326.38334,0.268250926108,0.641380000771,1,2,0,0,,,,,,B10,A21000000,2,0.00625,England2
3,21,1,0,1360846.3364,1244.23836495,1156.54048076,1126,298546286,494.956434901,134.601259376,476,385352787,4415628.55688,0.308188589433,0.774734985892,1,2,0,0,,,,,,B11,A41000000,4,0.000390625,England2
3,22,1,0,1262626.60566,1142.97062774,1052.66651728,1037,254453836,473.300995813,128.115582235,453,340498416,4080173.977,0.309454109745,0.747298148958,1,2,0,0,,,,,,B11,A21000000,2,0.00625,England2
3,23,1,0,1169596.33407,1144.73581868,640.463169494,1041,236069710,475.130543186,134.681503774,454,344539488,4112700.25924,0.284386476121,0.685174611974,1,2,0,0,,,,,,B12,A41000000,4,0.000390625,England2
3,24,1,0,1214185.98201,1167.64976364,498.382721252,1072,249975132,470.575073151,130.49433364,451,334190182,4027780.28994,0.301452883378,0.748002620855,1,2,0,0,,,,,,B12,A21000000,2,0.00625,England2
4,1,1,0,1151515.46436,1444.00186668,843.074612432,1295,293181475,526.524490255,146.099748212,507,423418885,4560922.07011,0.252474268724,0.692414734879,1,2,0,0,,,,,,B01,A31000000,3,0.0015625,England2
4,2,1,0,22589.7440554,2546.50539794,4827.71174346,1593,10142731,505.33365176,137.538829229,486,391453176,4393418.80601,0.00514172334869,0.0259104578066,1,2,0,0,,,,,,B01,A11000000,1,0.025,England2
4,3,1,0,887142.296046,1388.40191152,547.905924664,1237,217173827,507.466802776,137.673799221,488,399434225,4464148.58208,0.198725978702,0.543703602264,1,2,0,0,,,,,,B02,A31000000,3,0.0015625,England2
4,4,1,0,5376.61997603,6419.7278481,14255.4105059,1394,6085902,517.036895284,143.253388647,497,409324150,4490005.13321,0.0011974641045,0.0148681723275,1,2,0,0,,,,,,B02,A11000000,1,0.025,England2
4,5,1,0,1351681.12767,1468.90778636,601.541037293,1328,350080386,514.405257617,137.72270919,495,395293177,4358277.9438,0.31014110277,0.885622131545,1,2,0,0,,,,,,B03,A31000000,3,0.0015625,England2
4,6,1,0,19907.1056075,3742.16866097,8980.43192201,1633,13135012,516.572190646,140.638715294,496,394896194,4335637.15589,0.00459150636728,0.0332619361735,1,2,0,0,,,,,,B03,A11000000,1,0.025,England2
4,7,1,0,314055.859233,1654.32457471,757.818318288,1455,91606569,534.832857809,143.148811146,515,440141770,4667405.23472,0.0672870349668,0.208129687396,1,2,0,0,,,,,,B04,A31000000,3,0.0015625,England2
4,8,1,0,4446.48740634,13580.682398,20143.3188706,2872,10647255,524.155193268,141.381978144,504,409956453,4435870.28335,0.00100239347012,0.0259716731426,1,2,0,0,,,,,,B04,A11000000,1,0.025,England2
4,9,1,0,1225506.37597,1445.58267771,1673.49612227,1318,312361505,523.127848169,139.85463211,503,407750955,4420670.55599,0.277221828781,0.766059530136,1,2,0,0,,,,,,B05,A31000000,3,0.0015625,England2
4,10,1,0,30371.0970165,2151.51951447,5269.69816773,1348,11521387,524.777311295,141.350286701,504,404487856,4371509.64676,0.00694750771945,0.0284838885249,1,2,0,0,,,,,,B05,A11000000,1,0.025,England2
4,11,1,0,1336367.96951,1378.83432289,409.679649909,1294,324890595,511.314016902,133.157343345,493,387218105,4295057.28676,0.311140895286,0.839037717516,1,2,0,0,,,,,,B06,A31000000,3,0.0015625,England2
4,12,1,0,,,,,,,,,,,,,,,,,,,,,,B06,A11000000,1,0.025,England2
4,13,1,0,1439487.91086,1316.66911339,1020.62922518,1210,334182471,501.135898935,130.910638835,483,378911860,4288285.46793,0.335679124356,0.881953051034,1,2,0,0,,,,,,B07,A31000000,3,0.0015625,England2
4,14,1,0,1209081.59596,1350.41517187,780.259044921,1237,287886908,521.014581431,135.534618505,501,415877486,4527062.97596,0.26707858989,0.69223970446,1,2,0,0,,,,,,B07,A11000000,1,0.025,England2
4,15,1,0,908915.338333,1350.84845157,487.218494634,1242,216485622,492.672848077,128.57248734,474,370084512,4260330.44698,0.213343859037,0.584962663879,1,2,0,0,,,,,,B08,A31000000,3,0.0015625,England2
4,16,1,0,947946.877019,1328.921294,1799.98819005,1161,222117234,502.862074242,138.099385343,481,384462696,4336170.28065,0.218613849472,0.577734163317,1,2,0,0,,,,,,B08,A11000000,1,0.025,England2
4,17,1,0,1473624.91048,1217.41064473,1338.15238351,1110,316317373,485.038741958,127.667191728,467,359841997,4207619.15367,0.350227731327,0.879045179932,1,2,0,0,,,,,,B09,A31000000,3,0.0015625,England2
4,18,1,0,1556622.2277,1263.92020753,517.85381687,1166,346898068,533.736601836,150.738841671,511,439606281,4671301.58274,0.333230942197,0.789110808906,1,2,0,0,,,,,,B09,A11000000,1,0.025,England2
4,19,1,0,1315201.78201,1257.9947045,338.769223603,1177,291722682,536.85172176,140.867522938,518,461579205,4876327.75588,0.269711522246,0.632010018736,1,2,0,0,,,,,,B10,A31000000,3,0.0015625,England2
4,20,1,0,1405322.55355,1253.44931695,368.680585104,1157,310585939,538.623878948,150.738648148,518,463106118,4876361.78512,0.288190789665,0.670658250729,1,2,0,0,,,,,,B10,A11000000,1,0.025,England2
4,21,1,0,1215530.13701,1167.90430242,321.376534168,1092,250306418,518.21624866,136.716049807,499,432129129,4729372.48141,0.257017213549,0.579239864203,1,2,0,0,,,,,,B11,A31000000,3,0.0015625,England2
4,22,1,0,1210703.65642,1178.01380522,1148.94377771,1084,251470607,517.193807109,140.497243398,497,435659755,4777438.78341,0.253421071688,0.577217895649,1,2,0,0,,,,,,B11,A11000000,1,0.025,England2
4,23,1,0,1149921.7616,1254.60333016,545.784201889,1158,254374589,503.825548226,141.127244774,484,399700426,4499408.54663,0.255571760085,0.636413104548,1,2,0,0,,,,,,B12,A31000000,3,0.0015625,England2
4,24,1,0,1120100.80397,1166.9031773,443.766520314,1052,230457543,503.788797975,143.316058597,484,402058726,4526285.97497,0.247465761149,0.573193735385,1,2,0,0,,,,,,B12,A11000000,1,0.025,England2
5,1,1,0,1833058.76172,1193.43093659,387.505461604,1089,385720459,490.079979275,137.198533018,470,368893002,4269081.63329,0.429380114784,1.04561609168,1,2,0,0,,,,,,C01,A41000000,4,0.000390625,England2
5,2,1,0,1647423.58405,1280.06701507,1033.41804548,1132,371823626,485.717799512,129.180098093,467,359757574,4200750.91866,0.392173593709,1.03353939673,1,2,0,0,,,,,,C01,A21000000,2,0.00625,England2
5,3,1,0,1575122.79138,1269.82744739,398.798253967,1163,352661558,497.953149428,131.366295095,481,379343199,4320607.57473,0.364560484638,0.929663584136,1,2,0,0,,,,,,C02,A41000000,4,0.000390625,England2
5,4,1,0,1077206.94651,1430.95597898,1474.1545762,1260,271784331,510.024048027,137.245531873,491,399123909,4438314.71712,0.242706300739,0.680952267883,1,2,0,0,,,,,,C02,A21000000,2,0.00625,England2
5,5,1,0,1806623.71351,1267.22933867,876.305381976,1132,403665768,506.541150721,136.164883946,489,396676934,4441434.06415,0.406765852519,1.01761845321,1,2,0,0,,,,,,C03,A41000000,4,0.000390625,England2
5,6,1,0,1085912.7605,1281.30326375,681.275078603,1152,245327292,503.33881109,137.864352068,484,382651251,4311652.21298,0.251855369324,0.641125022743,1,2,0,0,,,,,,C03,A21000000,2,0.00625,England2
5,7,1,0,1328348.41186,1237.38695973,567.767945567,1127,289812112,494.642918199,129.551216727,476,374980882,4299503.77417,0.308953889015,0.772871700696,1,2,0,0,,,,,,C04,A41000000,4,0.000390625,England2
5,8,1,0,772168.835967,1446.53866381,1790.29640091,1237,196943346,522.904037674,151.693397216,500,408281381,4428315.79199,0.174370770342,0.48237160734,1,2,0,0,,,,,,C04,A21000000,2,0.00625,England2
5,9,1,0,1419558.11909,1269.49742504,892.299523395,1159,317748858,491.715157496,128.749390756,472,368717528,4252861.02872,0.333788973942,0.861767705277,1,2,0,0,,,,,,C05,A41000000,4,0.000390625,England2
5,10,1,0,649567.15451,1385.98588155,520.295611159,1236,158738349,512.557832805,135.840719329,493,396036523,4382211.84285,0.148228150031,0.400817449354,1,2,0,0,,,,,,C05,A21000000,2,0.00625,England2
5,11,1,0,1046013.47618,1292.74437191,1440.3028138,1161,238423430,485.026836357,127.247207212,466,350770438,4101646.42767,0.255022829156,0.679713579512,1,2,0,0,,,,,,C06,A41000000,4,0.000390625,England2
5,12,1,0,1378819.44685,1279.40284725,317.352168566,1213,311038185,499.237888302,125.889504795,481,377158249,4284667.02537,0.321803173662,0.82468880324,1,2,0,0,,,,,,C06,A21000000,2,0.00625,England2
5,13,1,0,1289549.40632,1274.61099872,419.884889867,1182,289810852,502.735083326,132.156987317,483,384052904,4332642.58273,0.297635768863,0.754611796921,1,2,0,0,,,,,,C07,A41000000,4,0.000390625,England2
5,14,1,0,1196167.49925,1351.63091315,1424.30977685,1219,285068421,506.082932251,129.876425614,488,392522477,4398897.5137,0.27192438458,0.726247381242,1,2,0,0,,,,,,C07,A21000000,2,0.00625,England2
5,15,1,0,1184262.93666,1284.41734991,317.801142828,1200,268196618,495.391320578,130.174248436,477,376887772,4314839.61849,0.27446279384,0.711608701383,1,2,0,0,,,,,,C08,A41000000,4,0.000390625,England2
5,16,1,0,1445482.7287,1352.4188554,473.608835585,1253,344685584,505.398012485,132.301776764,486,385854199,4330028.00277,0.333827570579,0.893305255958,1,2,0,0,,,,,,C08,A21000000,2,0.00625,England2
5,17,1,0,1572156.57592,1268.41889459,460.550301681,1184,351606986,500.026722766,136.417205486,479,370789816,4205673.81543,0.373818000378,0.948264949111,1,2,0,0,,,,,,C09,A41000000,4,0.000390625,England2
5,18,1,0,840176.272816,1335.07179743,1540.7148471,1171,197776201,509.665314339,137.141597652,490,397231617,4420381.30745,0.190068732623,0.497886352787,1,2,0,0,,,,,,C09,A21000000,2,0.00625,England2
5,19,1,0,1433419.363,1256.58057917,357.118850637,1162,317586919,483.75916677,130.810471631,463,352181511,4128937.87843,0.347164187305,0.901770561715,1,2,0,0,,,,,,C10,A41000000,4,0.000390625,England2
5,20,1,0,1149144.76062,1163.3353437,530.625197469,1070,235710354,485.81798584,133.800865456,466,366433074,4277815.80498,0.268628854772,0.643256219825,1,2,0,0,,,,,,C10,A21000000,2,0.00625,England2
5,21,1,0,1569576.0252,1158.58344113,865.313975383,1069,320633333,474.03321219,125.430172539,455,342777208,4101135.98906,0.382717381083,0.935398636539,1,2,0,0,,,,,,C11,A41000000,4,0.000390625,England2
5,22,1,0,933416.391388,1266.87026899,1380.84943268,1121,208500242,487.495813598,134.666676206,466,370826853,4314210.07754,0.216358585839,0.56225766908,1,2,0,0,,,,,,C11,A21000000,2,0.00625,England2
5,23,1,0,970451.547974,1219.39598151,361.387813976,1120,208649627,483.897064652,132.33840192,464,361387877,4235664.91926,0.229114334224,0.577356464561,1,2,0,0,,,,,,C12,A41000000,4,0.000390625,England2
5,24,1,0,1314923.87654,1075.81362629,287.424236584,1007,249423086,464.194606836,125.277419982,444,316895910,3871841.29601,0.339612028494,0.78708206111,1,2,0,0,,,,,,C12,A21000000,2,0.00625,England2
6,1,1,0,1986876.59967,1231.59713009,745.401502398,1137,431458033,496.105593482,133.960902494,477,378473004,4326749.85261,0.459207642537,1.13999685166,1,2,0,0,,,,,,C01,A31000000,3,0.0015625,England2
6,2,1,0,802324.414462,1435.62136924,533.094300143,1285,203090177,497.543938191,134.791311837,479,374860549,4273063.05441,0.187763298656,0.541775274944,1,2,0,0,,,,,,C01,A11000000,1,0.025,England2
6,3,1,0,1545001.24212,1385.24360805,716.50138865,1246,377358367,504.577783347,136.466883316,486,392639725,4413337.2547,0.350075499097,0.961080458683,1,2,0,0,,,,,,C02,A31000000,3,0.0015625,England2
6,4,1,0,204033.653626,1689.88550382,790.115618497,1422,60793631,515.599437832,146.495683334,495,398965689,4388580.98234,0.0464919422582,0.152378093345,1,2,0,0,,,,,,C02,A11000000,1,0.025,England2
