Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
6	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-116-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:13.779+01:00	
6	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-116-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:23.997+01:00	
6	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-116-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:24.168+01:00	
6	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-116-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:43.777+01:00	
6	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-116-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:43.949+01:00	
6	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-116-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:54.307+01:00	
6	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-116-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:54.479+01:00	
6	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-116-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:14.119+01:00	
6	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-116-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:14.291+01:00	
7	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:21.715+01:00	
7	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:21.887+01:00	
7	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:39.687+01:00	
7	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:39.858+01:00	
7	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:52.057+01:00	
7	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:52.229+01:00	
7	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:10.543+01:00	
7	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:10.715+01:00	
7	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:22.883+01:00	
7	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:23.055+01:00	
7	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:40.761+01:00	
7	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:40.932+01:00	
7	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:52.991+01:00	
7	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:53.163+01:00	
7	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:11.181+01:00	
7	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:11.352+01:00	
7	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:23.567+01:00	
7	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:23.739+01:00	
7	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:41.476+01:00	
7	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:41.647+01:00	
7	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:53.691+01:00	
7	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:53.862+01:00	
7	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:11.584+01:00	
7	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:11.755+01:00	
7	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:23.861+01:00	
7	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:24.033+01:00	
7	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:41.785+01:00	
7	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:41.957+01:00	
7	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:54.063+01:00	
7	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:54.234+01:00	
7	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:12.003+01:00	
7	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:12.174+01:00	
7	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:24.405+01:00	
7	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:24.576+01:00	
7	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:42.407+01:00	
7	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:42.579+01:00	
7	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:54.762+01:00	
7	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:54.934+01:00	
7	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:12.655+01:00	
7	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:12.827+01:00	
7	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:24.933+01:00	
7	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:25.104+01:00	
7	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:42.841+01:00	
7	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:43.013+01:00	
7	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:55.243+01:00	
7	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:55.415+01:00	
7	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-117-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:13.168+01:00	
7	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-117-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:13.339+01:00	
8	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:22.667+01:00	
8	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:22.839+01:00	
8	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:38.751+01:00	
8	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:38.922+01:00	
8	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:53.009+01:00	
8	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:53.181+01:00	
8	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:09.592+01:00	
8	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:09.763+01:00	
8	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:23.835+01:00	
8	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:24.006+01:00	
8	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:39.809+01:00	
8	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:39.981+01:00	
8	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:53.927+01:00	
8	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:54.099+01:00	
8	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:10.229+01:00	
8	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:10.401+01:00	
8	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:24.503+01:00	
8	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:24.675+01:00	
8	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:40.540+01:00	
8	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:40.711+01:00	
8	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:54.627+01:00	
8	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:54.798+01:00	
8	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:10.648+01:00	
8	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:10.819+01:00	
8	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:24.797+01:00	
8	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:24.969+01:00	
8	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:40.849+01:00	
8	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:41.021+01:00	
8	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:55.014+01:00	
8	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:55.186+01:00	
8	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:11.067+01:00	
8	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:11.238+01:00	
8	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:25.341+01:00	
8	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:25.512+01:00	
8	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-122-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:41.471+01:00	
8	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-122-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:41.643+01:00	
